2, جمع واستخدام المعلومات تعمل خدمات البوابه علي التقاط عنوان بروتوكول الانترنت الخاص بك عند زيارتك الموقع ان استخدامنا بروتوكول الانترنت الخاص بك يساعدنا علي تشخيص المشكلات التي تحدث في السيرفرات الخاصه بنا وعلي اجراء الاحصاءات اللازم لقياس استخدام الموقع عدد الزوار و لغه جهاز الكمبيوتر الذي تستخدمه حيث اننا لا نسمح لاي جهه باستثناء مسيولي البوابه بالاطلاع علي بروتوكول الانترنت الخاص بك ملفات تعريف الارتباط احيانا يتم تخزين ما يسمي بملفات تعريف الارتباط علي الكمبيوتر الخاص بك عندما تقوم بزياره موقعنا حيث ان ملفات تعريف الارتباط هي جزء من البيانات التي تحددك كمستخدم بشكل فريد كما يمكن استخدامها لتطوير معرفتك بالبوابه ولفهم قاعده مستخدم هذه البوابه علي نحو افضل يتم اعداد معظم المستعرضات في البدايه لقبول ملفات تعريف الارتباط كما يمكنك اعاده اعداد المتصفح الخاص بك لرفض كافه ملفات تعريف الارتباط او للتنبيه عندما يتم ارسال ملفات تعريف الارتباط كما يرجي ملاحظه ان بعض الخدمات التي يتم عرضها علي هذه البوابه قد لا تعمل بشكل صحيح اذا قمت برفض ملفات تعريف الارتباط حيث اننا قد نقوم لا نقوم بربط المعلومات التي نقوم بتخزينها في ملفات تعريف الارتباط باي معلومات تعريف شخصيه تقدمها علي موقعنا 
5,نسمح فقط للاشخاص المصرح لهم والمدربين تدريبا عاليا علي اداره معلومات عملاءنا بامكانيه الاطلاع علي معلوماتهم علما بان اي من منسوبي المصرف ينتهك هذا الالتزام سيكون عرضه للمساءله النظاميه المعتاده في المصرف لن نكشف ايه معلومات تخص العملاء لايه جهه خارجيه ما لم نكن قد ابلغنا العميل مسبقا من خلال بيانات افصاح او اتفاقيات او حصلنا علي تفويض منه بذلك او كان ذلك مطلوبا منا بموجب القانون في كل مره نستخدم جهه خارجيه لتقديم خدمات مسانده لنا نطلب من تلك الجهه التقيد بمعايير السريه المعتمده لدينا والسماح لنا بالتفتيش عليها والتاكد من التزامها بذلك نحافظ دوما علي مراقبه سريه معلومات عملاءنا لاغراض اعداد تقارير الايتمان والمطابقه واداره المخاطر نتبادل المعلومات المتعلقه بعملاءنا مع مصادر مرجعيه موثوقه السمعه وخدمات غرف المقاصه اذا قمت بتزويدنا بمعلومات شخصيه عن نفسك كعنوانك ورقم هاتفك او الفاكس الخاص بك وكذلك ايه معلومات اساسيه او تعريفيه تخصك كعميل لدي مصرف الانماء فاننا ملتزمون بعدم كشف تلك المعلومات او اطلاع اي شخص اخر عليها او بيعها او افشايها لجهات خارجيه ما لم يتم ابلاغك بذلك ونحصل علي تفويض منك او ان نفعل ذلك بحكم القانون وسوف نحافظ علي هذه المعلومات وكذالك علي انشطتك وتعاملاتك طبق لمعاييرنا المتشدده المعتاده بخصوص امن وسريه المعلومات ولكي نوفر لك خدمه افضل ولتفادي اخطار محتمله من حيث امن المعلومات وسريتها فاننا سنستعمل في بعض الاحيان ما يسمي كوكيز وهي معلومه صغيره يخزنها موقع الانترنت علي المتصفح الموجود في جهازك ويمكنك استعادتها فيما بعد اننا نستعمل الكوكيز لعدد من الاغراض الاداريه مثل تخزين افضلياتك لانواع معينه من المعلومات او تخزين كلمه سر لكي لا تحتاج لادخالها في كل مره تزور فيها موقعنا معظم المعلومات من هذا النوع تبقي فقط خلال مده الجلسه او الزياره الواحده وليس منها ما يحتوي علي اي شيء يمكن اي شخص من الاتصال بك هاتفيا او بالبريد الالكتروني ويمكنك ضبط متصفح الانترنت في جهازك بحيث يخبرك حينما تكون الكوكيز مثبته او لمنع تثبيتها 
4, امن المعلومات بالاضافه الي انه لنا الحق في حمايه معلومات المستخدمين من الوصول غير المرخص لها او التغيير غير المصرح به او الكشف عنها او الغاء المعلومات التي نحتفظ بها نحن نشفر العديد من خدماتنا باستخدام طبقه المنافذ الامنه فالمعلومات الماليه مثل بطاقات الايتمان و او ارقام حسابات البنوك يتم نقلها باستخدام برتوكول طبقه المنافذ الامنه ليتم تشفيرها قبل ارسالها نحن لا نقوم بتخزين معلومات بطاقات الايتمان لدينا بل نقدمها مباشره الي الموسسه الماليه المختصه بمعالجتها عبر اتصال مشفر نحن بقوم بتحمل المعلومات الشخصيه الخاصه بك علي خوادم امنه ومحميه فمن خلال تقديم المعلومات الشخصيه الخاصه بك فانت تقبل بنقل معلوماتك الشخصيه وتخزينها علي الخوادم الخاصه بنا نحن ناخذ كل الاحتياطات للحفاظ علي جميع المعلومات الشخصيه الخاصه بك من الوصول غير المرخص لها او استخدامها او الافصاح عنها علي الرغم من اننا نبذل قصاري جهدنا لحمايه البيانات الخاصه بك فنقل البيانات عبر الانترنت ليس امن تماما فلذلك لا يمكننا ضمان امن البيانات المرسله الي موقعنا واي انتقال هو علي مسووليتك الخاصه بمجرد تلقينا البيانات الخاصه بك سوف نستخدم كل الاجراءات الصارمه وميزات الامان في محاوله لمنع الوصول غير المرخص لها 
2, البيانات الشخصيه كل بيان مهما كان مصدره او شكله من شانه ان يودي الي معرفه الفرد علي وجه التحديد او يجعله قابلا للتعرف عليه بصفه مباشره او غير مباشره عند دمجه مع بيانات اخري ويشمل ذلك علي سبيل المثال لا الحصر الاسماء وارقام الهويات الشخصيه والعناوين وارقام التواصل وارقام الحسابات البنكيه والبطاقات الايتمانيه والموقع الجغرافي وملفات تعريف الارتباط وصور المستخدم الثابته او المتحركه وغير ذلك من البيانات ذات الطابع الشخصي جمع البيانات بمجرد زياره المستخدم موقع الوزاره الالكتروني او المنصات الالكترونيه التابعه للوزاره يقوم الخادم الخاص بتسجيل عنوان بروتوكول شبكه الانترنت الخاص بالمستخدم وتاريخ ووقت الزياره والعنوان الخاص باي موقع الكتروني تتم منه احالتك الي بوابه الوزاره كما يقوم الخادم الخاص بموقع الوزاره الالكتروني او المنصات الالكترونيه التابعه للوزاره بجمع البيانات الشخصيه ذات الصله سواء من صاحبها مباشره او ممن يمثله او ممن له الولايه الشرعيه عليه او من طرف اخر بما يتوافق مع احكام نظام حمايه البيانات الشخصيه معالجه البيانات يجري التعامل مع اي بيانات تجمع علي موقع الوزاره الالكتروني او المنصات الالكترونيه التابعه لها باي وسيله كانت يدويه او الي من خلال عمليات الجمع والتسجيل والحفظ والفهرسه والترتيب والتنسيق والتخزين والتعديل والتحديث والدمج والاسترجاع والاستعمال والافصاح والنقل والنشر والمشاركه في البيانات او الربط البيني والحجب والمسح والاتلاف وما الي ذلك بما يتوافق مع نظام حمايه البيانات الشخصيه 
1, نحترم اهتمامكم فيما يتعلق بالخصوصيه وقيمه علاقتنا معكم سياسه الخصوصيه هذه تصف جميع انواع المعلومات الشخصيه التي نجمعها عن عملاينا وطريقه استخدامنا للمعلومات ومع من نشاركها والخيارات المتوفره لعملاينا بالنسبه لاستخدامنا للمعلومات والمقاييس التي نتخذها لحمايه المعلومات وكيفيه تواصل عملاينا معنا فيما يخص اجراءاتنا الخاصه بتزويدك ايانا معلوماتك الشخصيه انت تقبل بسياسه الخصوصيه وتوافق علي انه يجوز لنا تجميع واستخدام المعلومات الشخصيه والافصاح عنها وفقا لما هو وارد في سياسه الخصوصيه علما بانك غير ملزم بتقديم اي معلومات نطلب منك تقديمها ومع ذلك اذا لم تقدم لنا المعلومات التي نطلبها منك ربما لا يمكننا ان نوفر لك اي سلع او خدمات تعتمد علي تجميع هذه المعلومات ويرجي الخروج من الموقع الالكتروني اذا لم تقبل سياسه الخصوصيه او اذا كنت تقوم بزياره الموقع من دوله او اقليم يكون استخدام الموقع فيها محظورا التحديثات نحن نحتفظ بالحق في اجراء التحديثات علي سياسه الخصوصيه هذه في اي وقت نحن لن نقلل من حقوقك بموجب سياسه الخصوصيه هذه بدون موافقه صريحه سنقوم بنشر اي تحديثات علي سياسه الخصوصيه في هذه الصفحه واذا كانت التحديثات كبيره سوف نقدم اشعارا في هذه الصفحه وسوف نحافظ ايضا علي الاصدارات السابقه من سياسه الخصوصيه هذه في الارشيف للرجوع اليها ونحن نشجعكم علي مراجعه الموقع بانتظام لاعلان اي تحديثات علي سياسه الخصوصيه الخاصه بنا التحديثات نحن نحتفظ بالحق في اجراء التحديثات علي سياسه الخصوصيه هذه في اي وقت نحن لن نقلل من حقوقك بموجب سياسه الخصوصيه هذه بدون موافقه صريحه سنقوم بنشر اي تحديثات علي سياسه الخصوصيه في هذه الصفحه واذا كانت التحديثات كبيره سوف نقدم اشعارا في هذه الصفحه وسوف نحافظ ايضا علي الاصدارات السابقه من سياسه الخصوصيه هذه في الارشيف للرجوع اليها ونحن نشجعكم علي مراجعه الموقع بانتظام لاعلان اي تحديثات علي سياسه الخصوصيه الخاصه بنا اقرار عندما تقوم بارسال بيانات لنا باستخدام الموقع فانك توافق علي احتفاظنا بهذه البيانات ومشاركتها واستخدامها في الاجراءات اللازمه علي النحو المبين في سياسه الخصوصيه هذه 
1,واقر بموافقتي بمشاركه معلوماتي للشركه الوطنيه للاسكان الي اي طرف ثالث انك مسوول بمفردك عن تمام وصحه البيانات التي تقدمها من خلال هذا الموقع للحفاظ علي بياناتك الشخصيه يتم تامين التخزين الالكتروني والبيانات الشخصيه المقدمه باستخدام التقنيات الامنيه المناسبه 
4, نحن لا نضمن توفر موقع شركه المواساه للخدمات الطبيه او خدماتها الالكترونيه متاحه في جميع الاوقات او ان تكون امنه و دون انقطاع او خاليه من الاخطاء او ان مواقع شركه المواساه للخدمات الطبيه او خوادمها المتصله بالانترنت التي تجعل مواقع شركه المواساه للخدمات الطبيه متاحه خاليه من الفيروسات او غيرها من المكونات الضاره استخدامك لمواقع شركه المواساه للخدمات الطبيه هو علي مسووليتك وحدك وانك تتحمل المسووليه الكامله عن اي تكاليف او اضرار مرتبطه باستخدامك للموقع شركه المواساه للخدمات الطبيه لن تكون مسووله عن اي ضرر او اضرار من اي نوع تتعلق باستخدام موقعها علي شبكه الانترنت تنويه وتحديد المسووليه عزيزي مستخدم الخدمات الالكترونيه المقدمه من مستشفي المواساه انت المسوول عن الحفاظ علي امن حسابك ومسوول بالكامل عن كافه النشاطات التي تحدث باستخدام الموقع او اي اعمال اخري تتم من خلال موقع شركه المواساه للخدمات الطبيه الالكتروني دون اي ضمانات او شروط من اي نوع سواء كانت صريحه او متضمنه المحتوي بامكانك الاطلاع علي نتايج الخدمات المقدمه عبر الموقع دون اي ضمانات او شروط فيما يتعلق بتوفر ودقه واكتمال او منفعه من المحتويات او المعلومات و عدم انقطاع اتصال الخادم تقارير المريض المسحوبه من موقع شركه المواساه للخدمات الطبيه ليست تقارير نهاييه ولا تعتبر رسميه ولا يحق المطالبه بها لاي غرض كان اذا كنت بحاجه الي نسخه من التقارير النهاييه او الرسميه يمكنك طلب ذلك شخصيا من مستشفيات الموساه قسم السجلات الطبيه
7, و في بعض الحالات لنتواصل معك حول برامجنا والمنتجات والميزات او الخدمات التي نقدمها واذا لم تعد ترغب في الحصول علي مثل هذه المعلومات من قبلنا فيمكنك اشعارنا بذلك من خلال رابط اتصل بنا او عبر رساله بالبريد الكتروني 
1, يرجي قراءه سياسه الخصوصيه هذه بعنايه قبل استخدام خدماتنا يجب ان تكون للكلمات والتعابير التاليه المعاني في سياسه الخصوصيه المعينه لها الخدمات تعني اي من المنتجات او الخدمات او المحتويات او الميزات او التقنيات او الوظايف وجميع المواقع والتطبيقات والخدمات ذات الصله المقدمه من قبلنا المنصه تعني المواقع الالكترونيه او تطبيقات الهاتف الجوال او المواقع الالكترونيه المخصصه للهواتف الذكيه او غيرها من الخصايص عبر الانترنت التي نقدم من خلالها خدماتنا باستخدام السوق المفتوح والخدمات ذات الصله فانك تمنح للسوق المفتوح موافقه صريحه لجمع واستخدام والكشف عن والاحتفاظ بالمعلومات الشخصيه الخاصه بك من قبلنا كما هو موضح في سياسه الخصوصيه هذه وشروط الاستخدام الخاصه بنا يجوز للسوق المفتوح تغيير سياسه الخصوصيه هذه من حين لاخر كما هو موضح ادناه ننصحك بقراءه هذه السياسه بصوره منتظمه للتاكد من التغييرات تعتبر اي سياسه خصوصيه معدله ساريه المفعول فور نشرها علي موقعنا الالكتروني التغييرات في هذه السياسه قد نقوم بتحديث سياسه الخصوصيه هذه او ترقيتها او تعديلها جزييا و او كليا من حين لاخر لابقايها مواكبه للمتطلبات القانونيه والطريقه التي ندير بها اعمالنا يرجي مراجعه هذه الصفحه بانتظام للحصول علي احدث اصدار من سياسه الخصوصيه يشير استمرار استخدامك لخدماتنا بعد اجراء تعديل الي قبولك او موافقه ولي الامر حسب الحاله علي اي تغييرات قبول هذه السياسه انت تقر بانك قرات هذه السياسه وتوافق علي جميع احكامها وشروطها من خلال الوصول اليها واستخدام الانظمه الاساسيه والخدمات فانك توافق علي الالتزام بهذه السياسه وبشروط الاستخدام في حاله عدم الموافقه علي الالتزام بشروط هذه السياسه وسياساتنا الاخري فانك غير مخول بالوصول الي واستخدام المنصه المنصات والخدمات 
5, قد نسمح لطرف ثالث باستخدام البيانات علي سبيل المثال ربما نقدم البيانات الي المعلنين لمساعدتهم في الوصول الي الجمهور المستهدف لتمكيننا من الامتثال لالتزاماتنا امام المعلنين اي عن طريق عرض اعلاناتهم علي الجمهور المستهدف وبالاضافه الي ذلك للمشاركه في بعض المنافسات والعروض الترويجيه الخاصه بنا قد يطلب منك تقديم بيانات اضافيه علي سبيل المثال اذا فزت في احدي المنافسات فقد يطلب منك تقديم المزيد من البيانات الشخصيه لتاكيد اهليتك وتقديم الجايزه اليك وتجري عمليه جمع هذه البيانات بواسطتنا او بواسطه الرعاه المشاركين او البايعين للعروض الترويجيه يرجي ملاحظه انه ينبغي لك مراجعه سياسات الخصوصيه المتعلقه بهذا الطرف الثالث لمعرفه كيفيه استخدامه لاي بيانات يعمل علي جمعها تحويلات الاعمال في حاله الاستحواذ علي شركتنا او جميع اصولنا فعليا ستكون بيانات العميل احد الاصول التي يتم تحويلها للمالك الجديد حمايه موقعنا والمواقع الاخري نفصح عن حساب العميل وبياناته الشخصيه الاخري عندما نري ان هذا الافصاح مناسب للامتثال للقوانين والتحقيقات التي تتم لانفاذ القوانين ولحمايه الحقوق او الممتلكات او سلامه مستخدمينا او الاخرين ويتضمن هذا تبادل البيانات مع الشركات والموسسات الاخري لعده اسباب منها الحمايه من جرايم الاحتيال والحد من مخاطر الايتمان 
2, سياسه الخصوصيه وسريه المعلومات يرحب بكم فريق عمل متجر فرناز كافيه ويتقدم اليكم بالشكر علي ثقتكم به ويفيدكم متجر فرناز كافيه بانه حرصا منه و لادراكه التام بان المستخدم له حقوق فان متجر فرناز كافيه يسعي للحفاظ علي المعلومات الخاصه بالمستخدمين وفقا لاليه سياسه الخصوصيه وسريه المعلومات المعمول بها في متجر فرناز كافيه وعليه فان متجر فرناز كافيه يوضح لكم بان سياسه الخصوصيه وسريه المعلومات التي سيتم التعامل مع معلوماتكم الخاصه بكم بموجبها كما يلي المعلومات التي تحصل عليها متجر فرناز كافيه وتحتفظ بها في قواعد بياناتها المعلومات الشخصيه الخاصه بالمستخدم كالاسم والعمر والبريد الالكتروني ورقم الهويه الوطنيه او رقم الاقامه معلومات الدخول الشخصيه الخاصه بالمستخدم مثل اسم المستخدم وكلمه السر والبريد الالكتروني والسوال الخاص باسترجاع كلمه السر واجابته قد تفرض طبيعه المنصه الالكترونيه بعض المعلومات المتعلقه بالكوكيز وذلك لاغراض الكترونيه تسهل التعامل بين المتجر والمستخدم 
1, خصوصيتك مهمه جدا بالنسبه لنا تنص سياسه نتفه علي احترام خصوصيتك بما فيه اي معلومات قد نجمعها اثناء عمل موقعنا لقد انشانا سياسه الخصوصيه وقواعد استخدام الموقع لنفصح عن كيفيه استخدامك لموقع نتفه وادراج اعمالك للاطلاع عليها استخدامها ومعرفه كيفيه جمعها واستخدام المحتوي والمعلومات الخاصه بك نحن نشجعك علي قراءه هذه السياسه لمساعدتك علي اتخاذ قرارات صحيحه يرجي العلم ان استخدامك للموقع وخدمات الخاصه به يدخلك تلقاييا بالاتفاق مع البنود والشروط سياسه الخصوصيه الخاصه بنا 
5,مع ملاحظه ان الهييه قد تشارك بياناتك مع الجهات الوطنيه لاغراض القبول والتوظيف والخدمات التي تقدمها تلك الجهات ويتبع هذا الموقع والعاملين فيه سياسه امن معلومات شامله وصارمه ولا يتاح الا للموظفين المخولين فقط بالوصول الي المعلومات الشخصيه التعريفيه وقد تعهد هولاء الموظفون بتامين سريه هذه المعلومات
4,حمايه المعلومات نحن ملتزمون بضمان حمايه معلوماتك الخاصه من الوصول او الكشف عنها من اي جهه غير مصرح لها بذلك وضعنا جميع الاجراءات اللازمه ميدانيا والكترونيا لحمايه وتامين المعلومات التي يتم جمعها علي موقعنا 
2, نحن نستخدم اعلانات بصفتها موردا ماليا خارجيا ولذلك تستخدم شركه جوجل ملفات تعريف الارتباطات لعرض الاعلانات علي موقعنا وبذلك ستتمكن باستخدام ملف تعريف الارتباط من عرض الاعلانات حسب الاهتمامات للمستخدمين استنادا الي زياراتهم لمواقعنا وطبعا يمكن لزوارنا الكرام تعطيل استخدام ملف تعريف الارتباط بزياره سياسه الخصوصيه الخاصه باعلانات وشبكه المحتوي الكوكيز واعدادات الشبكه ان شركه تستخدم تقنيه الكوكيز لتخزين المعلومات عن اهتمامات الزوار الي جانب سجل خاص للمستخدم تسجل فيه معلومات محدده عن الصفحات التي تم الوصول اليها او زيارتها وبهذه الخطوه فاننا نعرف مدي اهتمامات الزوار واي المواضيع الاكثر تفضيلا من قبلهم حتي نستطيع بدورنا تطوير محتوانا الخدماتي والمعرفي المناسب لهم نضيف الي ذلك ان بعض الشركات التي تعلن في مدونتنا مجمع البرامج قد تتطلع علي الكوكيز واعدادات الشبكه الخاصه بموقعنا وبكم ومن هذه الشركات مثلا شركه وبرنامجها الاعلاني وهي شركه الاعلانات الاولي في موقعنا تعليقات عندما يترك الزايرون تعليقاتهم علي الموقع نجمع البيانات الموضحه في نموذج التعليقات وكذلك عنوان الخاص بالزاير وسلسله وكلاء متصفح المستخدم للمساعده في اكتشاف الرسايل غير المرغوب فيها وسايط اذا قمت بتحميل الصور الي موقع الويب يجب تجنب تحميل الصور مع بيانات الموقع المضمنه يمكن لزوار الموقع تنزيل واستخراج اي بيانات موقع من الصور علي موقع الويب اذا قمت بزياره صفحه تسجيل الدخول الخاصه بنا فسنهيي ملف تعريف ارتباط موقت لتحديد ما اذا كان مستعرضك يقبل هذه الملفات لايحوي ملف تعريف الارتباط هذا اي بيانات شخصيه كما يتم التخلص منه عندما تقوم باغلاق متصفحك عندما تسجل الدخول نقوم ايضا بتهييه ملفات عديده لتعريف الارتباط من اجل حفظ معلومات دخولك وخيارات شاشه العرض الخاصه بك ملفات تعريف الارتباط لمعلومات الدخول تبقي ليومين بينما تبقي ملفات تعريف ارتباط خيارات شاشه العرض لمده سنه سيستمر تسجيل دخولك طيله اسبوعين عندما تختار تذكرني واذا قمت بتسجيل خروجك من الحساب سيتم حذف ملفات تعريف ارتباط تسجيل الدخول سيحفظ ملف اضافي لتعريف الارتباط في مستعرضك اذا قمت بتحرير او نشر مقال وهذا الملف لايتضمن اي بيانات شخصيه فكل ما في الامر انه يشير الي معرف المقاله التي حررتها وستنتهي صلاحيته بعد يوم واحد المحتوي المضمن من مواقع ويب اخري المقالات علي هذا الموقع قد تشمل محتوي مضمنا علي سبيل المثال كمقاطع الفيديو الصور المقالات الخ يتصرف المحتوي المضمن من مواقع ويب اخري بالطريقه نفسها تماما كما لو ان الزاير زار الموقع الاخر قد تجمع مواقع الويب هذه بيانات عنك وتستخدم ملفات تعريف الارتباط وتقوم بضمين تتبعا اضافيا تابعا لجهه ثالثه خارجيه وتراقب تفاعلك مع هذا المحتوي المضمن بما في ذلك تتبع تفاعلك مع المحتوي المضمن اذا كان لديك حساب وتم تسجيل دخولك الي ذلك الموقع 
4, كما ان اي اشاره ل نحن ولنا تعتبر اشاره الي فريق العمل وتاكد دايما اننا سوف نبذل قصارا الجهود المعقوله تجاريا للحفاظ علي امان معلوماتك الشخصيه عملا بسياسه الخصوصيه هذه تقوم هذه المنصه المستضيفه لمتجر ادوماتو بتخزين البيانات الخاصه بك خلف جدار حمايه امن وذلك وفق الشروط والاحكام الخاصه بالمنصه نستخدم مجموعه متنوعه من تقنيات واجراءات الامان للمساعده علي حمايه معلوماتك الشخصيه من الوصول او الاستخدام او الكشف غير المصرح به حالما نقوم باستلامها علي سبيل المثال نحن نقوم بتخزين معلوماتك الشخصيه علي انظمه كمبيوتر ذات وصول محدود للمصرح لهم بالاطلاع علي هذه المعلومات ويتم تدريب موظفينا علي التعامل الامن مع هذه المعلومات والبيانات 
5, سياسه الخصوصيه مستخدم الموقع فيوليتا بوتيك يتمتع بخصوصيه فايقه تضمن الحفاظ علي كافه المعلومات الخاصه به ويتم التعامل بها بسريه تامه دون الافصاح عنها لاي شخص اخر يقوم الموقع بالكشف عن كافه المعلومات من اجل تحري الدقه وصحه المعلومات عند الحاجه لمشاركه تلك المعلومات مع طرف ثالث لابد من الحصول علي موافقه من المستخدم نفسه كمثال البنك في حاله الدفع الالكتروني الايتماني او شركه الشحن من اجل الدقه علي التواصل مع العميل لاستلام المنتج بشكل سليم
1, ومن خلال تزويد المنصه بهذه المعلومات فهذا يعني الموافقه الصريحه بحقها في معالجه هذه المعلومات واستخدامها وفقا لشروط سياسه الخصوصيه تحتفظ المنصه بحقها في تعديل سیاسه الخصوصیه في اي وقت وعندما يري ذلك ضروريا وفي حاله اجراء مثل ھذه التعديلات فستكون ساريه المفعول اعتبارا من تاريخ نشرها علي الموقع وبالشروط والبنود الوارده في النسخه المعدله ويعتبر الاستمرار في استخدام المنصه بمثابه موافقه صريحه من المستخدمين والمصانع والشركات او الھیيات باستمرار حق المنصه في معالجه المعلومات الشخصيه الخاصه بهم وفقا لشروط سياسه الخصوصيه المعدله ولذا يرجي الاستمرار في متابعه تحديثات سياسه الخصوصيه بانتظام للاطلاع علي اي تعديلات جديده 
4, كيف تقوم الهييه العامه للاحصاء بالتخلص من البيانات الشخصيه تتبع الهييه الانظمه والتعليمات المتعلقه بحمايه البيانات الشخصيه وتطبق افضل الممارسات العالميه وفق اعلي المعايير العالميه للتخلص من البيانات الشخصيه واتلافها او ارشفتها حسب مده حفظها بطريقه امنه تمنع اساءه استخدامها او الوصول غير المصرح به اليها 
4,تخزين وحمايه بياناتك الشخصيه يتم تخزين البيانات التي نجمعها منك في خوادم نظامنا نتخذ اجراءات معقوله لحمايه معلوماتك الشخصيه من الوصول و او الاستخدام و او الكشف غير المصرح به نحمي بياناتك بطريقه تتوافق مع انظمه ولوايح حمايه البيانات ذات العلاقه الساريه بها في المملكه العربيه السعوديه علي الرغم من اننا نتخذ تدابير امنيه مناسبه تتوافق مع ممارسات القطاع الا انها لا تضمن عدم اختراق اي شخص التدابير الامنيه او تخريبها والحصول علي وصول غير مصرح به الي معلوماتك الشخصيه يجب عليك دايما التاكد من عدم مشاركه اسم المستخدم وكلمه المرور الخاصين بك مع اي طرف ثالث لحمايه معلوماتك الشخصيه قد نسمح لاطراف ثالثه بالوصول الي معلوماتك في الحالات التي تظهر فيها الحاجه للتحقق من بياناتك او اي اغراض تحقق اخري تضمن شركه مارتا ان عمليات التحقق التي يستخدمها الطرف الثالث ستساعد في جعل حسابك امنا من ان يستخدم للاحتيال اي غسيل الاموال او اي انشطه غير قانونيه اخري بمجرد تقديم معلوماتك الشخصيه الينا فانك توافق علي مشاركه معلوماتك الشخصيه الي طرف ثالث وتخزينها ومعالجتها
4,ممارسات واجراءات الامن يحتل امن المعلومات الشخصيه اولويه متقدمه لدينا وتتم حمايتها عبر تدابير احترازيه ماديه والكترونيه واجراييه تستوفي متطلبات الانظمه واللوايح الساريه يلتزم البنك باتخاذ اجراءات وتدابير معقوله لحمايه امن معلومات العميل الشخصيه ضد اساءه الاستخدام والفقدان والدخول غير المصرح به والتعديل او الافشاء يحرص البنك علي صيانه انظمه الامن الخاصه به لضمان حمايه معلومات العميل الشخصيه بشكل ملايم كما يطبق قواعد تشفير قياسيه لتبادل المعلومات يضمن البنك قيام منسوبيه والجهات التابعه له باحترام سريه اي معلومات شخصيه توجد بحوزته او عهدته 
2, مكن لشركه مياه الفرات التحكم ببياناتك سجل البيانات تتبع شركه مياه الفرات اجراءات قياسيه لاستخدام سجل البيانات ويتم تسجيل بيانات الزوار عند زيارتهم للموقع الالكتروني ان جميع شركات الاستضافه تقوم بهذه الاجراءات والتي تعتبر جزءا من تحليلات خدمات الاستضافه ان المعلومات التي يتم جمعها من خلال سجل البيانات تتضمن بروتوكول الانترنت نوع المتصفح مزود خدمه الانترنت طابع تاريخ او وقت صفحات الخروج وامكانيه معرفه عدد النقرات ان هذه المعطيات ليست مرتبطه بالمعلومات التي يمكن تحديدها شخصيا فالغرض من المعلومات هو تحديد الاتجاهات اداره الموقع تتبع حركه المستخدمين علي الموقع وجمع المعلومات الديمغرافيه الكوكيز ومناره الويب كاي موقع الكتروني تستخدم شركه مياه الفرات الكوكيز لتخزين المعلومات التي تتضمن تفضيلات الزوار والصفحات الموجوده علي موقع الويب التي قام المستخدم بالوصول اليها او زارها وتستخدم هذه المعلومات لتحسين تجربه المستخدمين عن طريق تخصيص محتوي صفحه الويب استنادا الي نوع الزاير المتصفح و او معلومات اخري يمكنك معرفه كيفيه اداره الكوكيز عبر متصفح الويب الخاص بك من خلال اتباع دليل متصفح كوكيز تستخدم خوادم اعلانات الطرف الثالث او شبكات الاعلانات تقنيات مثل الكوكيز جافا سكريبت او ويب بيكونز التي تستخدم في الاعلانات الخاصه والروابط التي تظهر علي شركه مياه الفرات والتي يتم ارسالها مباشره الي متصفح المستخدمين يتم استخدام هذه التقنيات لقياس فعاليه حملات الاعلانات و او لتخصيص محتوي الاعلان الذي تراه علي مواقع الويب التي تزورها 
4, هلا لحمايه البيانات ستبذل هلا قصاري جهدها للتاكد من ان المعلومات المقدمه من العميل تظل خاصه وتستخدم فقط للغرض الذي تم تقديمها من اجله تتبع هلا متطلبات اطار عمل الامن السيبراني الخاصه بالمملكه جنبا الي جنب مع موسسه النقد العربي السعودي ومعايير هييه الامن السيبراني لتوفير اقصي قدر من الحمايه والخصوصيه لبياناتك بما في ذلك استخدام التشفير ومراقبه انظمتنا بانتظام بحثا عن نقاط الضعف والهجمات المحتمله ستتم حمايه اي معاملات دفع وحمايتها عن طريق التشفير ومع ذلك لا يمكننا ضمان امان اي بيانات ترسلها الينا ليس هناك ما يضمن عدم امكانيه الوصول الي البيانات او الكشف عنها او تغييرها او اتلافها عن طريق الاختراق لان الانترنت ليس امنا تماما 
