1,سيعتبر استخدامك المستمر لموقعنا الالكتروني بمثابه قبول لممارساتنا حول الخصوصيه والمعلومات الشخصيه نحن نطلب فقط معلومات شخصيه عندما نحتاجها حقا لتقديم خدمه لك نجمعها بوسايل عادله وقانونيه بمعرفتك وموافقتك نعلمك ايضا لماذا نجمعها وكيف سيتم استخدامها 
5,سياسه الخصوصيه الكامله مراقب المعلومات الشخصيه يتم التحكم في اي معلومات شخصيه يعالجها طيران ناس في اطار سياسه الخصوصيه من قبل شركه طيران ناس والتي تعتبر مراقب البيانات لمعلوماتك الشخصيه بموجب قانون حمايه البيانات الخاص بالاتحاد الاوروبي والمملكه المتحده عنواننا هو مسوول حمايه البيانات شركه طيران ناس ابي بكر الصديق الربيع في حال حجزت رحله طيران معنا وكان هناك رحله طيران واحده او اكثر سيتم توفيرها من قبل شركات طيران اخري فسيتم اعتبار شركه الطيران الاخري ايضا بشكل منفصل مراقب بيانات بموجب قانون حمايه البيانات يمكنك الوصول الي سياسات الخصوصيه لشركات الطيران الاخري عبر مواقعهم الالكترونيه كما سيكون ايضا اي مزود للخدمات من فندق او شركه تاجير سيارات او غيرها مراقب بيانات بشكل منفصل يمكنك الحصول علي سياسات الخصوصيه الخاصه بهولاء المزودين منهم مباشره مع من نشارك معلوماتك الشخصيه قد يتم مشاركه معلوماتك الشخصيه مع الشركات داخل مجموعتنا سيتم ارسال رسايل البريد الكتروني التسويقيه فقط من الشركات الاخري ضمن مجموعتنا التي قمت مسبقا بالموافقه علي تلقي الاتصالات التسويقيه منها يجوز لنا ايضا الكشف عن معلوماتك الشخصيه للاطراف الخارجيه التاليه للغرض الموضح ادناه الجمارك وسلطات الهجره في اي بلد في مسار رحلتك او اي بلد قد تحلق رحلتك فوق اراضيه يطلب من طيران ناس وشركات الطيران الاخري بموجب قوانين في المملكه المتحده والولايات المتحده الامريكيه وبلدان اخري ان تمنح وكالات مراقبه الحدود وسلطات الجمارك امكانيه الوصول الي معلومات الحجز والسفر عند السفر من والي تلك البلدان بما في ذلك محطات التوقف والبلدان التي قد تحلق رحلتك فوق اراضيها مزيد من المعلومات حول جواز السفر والتاشيرات و معلومات الركاب المتقدمه علي شركات الطيران ومزودي الخدمات الاخرين تقديم الخدمات التي طلبتها علي سبيل المثال قد يتضمن مسار رحلتك رحله طيران تديرها شركه طيران مختلفه او تشمل خدمتك استيجار سياره او حجز فندق سيتم تحديد تلك الخطوط الجويه ومزودي الخدمات الاخرين عند اجراء الحجز اذا انضممت الي برنامج ولاء طيران ناس حتي نتمكن من اداره فوايد برنامج الولاء لك شركات بطاقات الايتمان والشحن ووكالات التصنيف الايتماني ومقدمي خدمات التحري لمكافحه الاحتيال لمعالجه المدفوعات و عند الضروره لاجراء فحص الاحتيال ردا علي طلب قانوني من الحكومه ووكالات انفاذ القانون مثل الجمارك وسلطات الهجره اطراف ثالثه من مزودي الخدمات التي نتعامل معها لتقديم خدمات تشتمل علي معالجه البيانات مثل تنفيذ مبادرات تسويقيه او اجراء استبيانات العملاء نيابه عنا الجهات الخارجيه مثل شركات المحاماه ومحاكم القانون لتنفيذ او تطبيق اي عقد معك الجهات الخارجيه مثل الشرطه والسلطات التنظيميه لحمايه حقوقنا او ممتلكاتنا او للحفاظ علي سلامه عملاينا وموظفينا وممتلكاتنا قد نقدم معلومات الاستخدام ولكن ليس بياناتك الشخصيه لمواقع ويب اخري حتي يعرفوا انك قمت بزياره موقعنا الالكتروني راجع كيف نستخدم ملفات تعريف الارتباط والاساليب الاخري لجمع بيانات استخدام الموقع الالكتروني اعلاه قد نقدم معلومات الاستخدام بما في ذلك بياناتك الشخصيه لوكالات التسويق لتقديم الاعلانات عبر الانترنت علي مواقع الويب او شبكات التواصل الاجتماعي اذا كان هناك ضروره للامتثال لاي التزام قانوني او تنظيمي في اي سلطه قضاييه بما في ذلك عندما ينشا هذا التزام بسبب عمل طوعي او قرار من قبلنا علي سبيل المثال قرارنا بالتشغيل لبلد ما او احد القرارات ذات الصله نحن لا نبيع معلومات شخصيه لاطراف خارجيه ونسمح لهم بارسال معلومات تسويقيه لك فقط في حال حصولنا علي موافقتك علي ذلك ما هي الدول التي سيتم ارسال معلوماتك الشخصيه اليها قد يتم ارسال معلوماتك الشخصيه وتخزينها من قبلنا واطراف ثالثه في دول اخري خارج بلد اقامتك تملي علينا طبيعه عملنا في كثير من الاحيان ضروره ارسال معلوماتك الشخصيه خارج المنطقه الاقتصاديه الاوروبيه لتنفيذ ترتيبات سفرك يحدث ذلك نظرا لان نشاطنا التجاري والاطراف الخارجيه التي تم تحديدها في مع من نشارك معلوماتك الشخصيه لديها عمليات في بلدان في جميع انحاء العالم علي سبيل المثال اذا كنت تسافر خارج المنطقه الاقتصاديه الاوروبيه او المملكه المتحده فسيتم نقل معلوماتك الشخصيه الي مراقبه الحدود والهجره خارج هذه الاراضي بالاضافه الي ذلك يجوز لنا نقل بياناتك الي اطراف في بلدان خارج مكان اقامتك لتقديم الخدمات لنا قد ينطوي ذلك علي ارسال بياناتك الي بلدان حيث قد يكون لك بموجب القوانين المحليه حقوقا قانونيه اقل عندما يتم نقل معلوماتك الشخصيه ونحن نستخدم مزود خدمه في بلد اخر فسنقوم بتنفيذ اجراءات حمايه بحيث تستمر حمايه معلوماتك الشخصيه وفقا للمعايير المنصوص عليها في سياسه الخصوصيه هذه 
4, حمايه معلوماتكم الشخصيه نحن علي علم بمدي اهميه المعلومات الشخصيه لزوارنا والمتبرعين الكرام كما ندرك تمام الادراك مدي التحديات التي تقف في وجه سلامه التعاملات داخل الانترنت لهذا نبذل جهودا كبيره لحمايه هذه المعلومات وذلك عبر اعتماد اقصي درجات الامان للموقع من اخطار الهجمات الالكترونيه
10, اتصل بنا اذا كان لديك اي اسيله او اقتراحات حول سياسه الخصوصيه الخاصه بنا فلا تتردد في الاتصال بنا 
2,عندما يترك الزايرون تعليقاتهم علي الموقع نجمع البيانات الموضحه في نموذج التعليقات وكذلك عنوان الخاص بالزاير وسلسله وكلاء متصفح المستخدم للمساعده في اكتشاف الرسايل غير المرغوب فيها قد يتم توفير سلسله مجهوله المصدر تم انشاوها من عنوان بريدك الالكتروني وتسمي ايضا التجزيه لخدمه لمعرفه ما اذا كنت تستخدمها سياسه خصوصيه خدمه متاحه هنا بعد الموافقه علي تعليقك ستكون صوره ملفك الشخصي مرييه للجمهور في سياق تعليقك اذا قمت بتحميل الصور الي موقع الويب فيجب تجنب تحميل الصور مع تضمين بيانات الموقع المضمنه يمكن لزوار الموقع تنزيل واستخراج اي بيانات موقع من الصور الموجوده علي الموقع اذا تركت تعليقا علي موقعنا فيمكنك الاشتراك في حفظ اسمك وعنوان بريدك الالكتروني وموقعك الالكتروني في ملفات تعريف الارتباط هذه لراحتك حتي لا تضطر الي ملء التفاصيل الخاصه بك مره اخري عندما تترك تعليقا اخر ستستمر ملفات تعريف الارتباط هذه لمده عام واحد اذا قمت بزياره صفحه تسجيل الدخول الخاصه بنا فسنقوم بتعيين ملف تعريف ارتباط موقت لتحديد ما اذا كان متصفحك يقبل ملفات تعريف الارتباط لا يحتوي ملف تعريف الارتباط هذا علي بيانات شخصيه ويتم تجاهله عند اغلاق المستعرض الخاص بك عند تسجيل الدخول سنقوم ايضا باعداد العديد من ملفات تعريف الارتباط لحفظ معلومات تسجيل الدخول الخاصه بك وخيارات عرض الشاشه تستمر ملفات تعريف الارتباط لتسجيل الدخول لمده يومين بينما تستمر ملفات تعريف ارتباط خيارات الشاشه لمده عام اذا حددت تذكرني فسيستمر تسجيل دخولك لمده اسبوعين اذا قمت بتسجيل الخروج من حسابك فستتم ازاله ملفات تعريف الارتباط الخاصه بتسجيل الدخول اذا قمت بتحرير او نشر مقال فسيتم حفظ ملف تعريف ارتباط اضافي في متصفحك لا يتضمن ملف تعريف الارتباط هذا اي بيانات شخصيه ويشير ببساطه الي معرف المنشور للمقاله التي حررتها للتو تنتهي صلاحيته بعد يوم واحد قد تتضمن المقالات الموجوده علي هذا الموقع محتوي مضمنا مثل مقاطع الفيديو والصور والمقالات وما الي ذلك يتصرف المحتوي المضمن من مواقع الويب الاخري بنفس الطريقه تماما كما لو كان الزاير قد زار موقع الويب الاخر قد تقوم مواقع الويب هذه بجمع بيانات عنك واستخدام ملفات تعريف الارتباط وتضمين تتبعا اضافيا لجهه خارجيه ومراقبه تفاعلك مع هذا المحتوي المضمن بما في ذلك تتبع تفاعلك مع المحتوي المضمن اذا كان لديك حساب وتم تسجيل دخولك الي هذا الموقع بالنسبه للمستخدمين الذين قاموا بالتسجيل علي موقعنا ان وجد نقوم ايضا بتخزين المعلومات الشخصيه التي يقدمونها في ملف تعريف المستخدم الخاص بهم 
7, بشكل اختياري يتم استخدام معلوماتك الغير شخصيه لتزويدك بالاعلانات المستهدفه التي نعتقد انها قد تهمك ولمزيد من المعلومات حول كيفيه عمل الاعلانات المستهدفه يمكنك زياره الصفحه التعليميه لمبادره الاعلان المستهدف علي الانترنت هنا يمكنك الغاء الاشتراك من الاعلانات المستهدفه من خلال اتباع الروابط الاتيه كما يمكنك الغاء الاشتراك في بعض هذه الخدمات عن طريق زياره بوابه الغاء الاشتراك في علي 
1,سياسه الخصوصيه بيان سياسه الخصوصيه هذا يوضح كيف يستخدم ويحمي متجر ليلي اي معلومات يتم جمعها عند استخدام هذا الموقع ويلتزم متجر ليلي بضمان حمايه خصوصيتك ومعلوماتك حيث يطلب منك تقديم بعض المعلومات التي يمكن التعرف من خلالها علي هويتك عند استخدام هذا الموقع ولن يتم استخدام هذه المعلومات الا وفقا لبيان سياسه الخصوصيه علما انه قد تتغير سياسه الخصوصيهلموقع ليلي من وقت لاخر عن طريق تحديث هذه الصفحه فيجب عليك مراجعه هذه الصفحه من وقت لاخر للتاكد من مناسبه هذه التغييرات من خلال قبولكم لسياسه الخصوصيه الخاصه بعملاء الموقع فانكم توافقون بجمع المعلومات الشخصيه الخاصه بكم فقط وفقا لسياسهالخصوصيه وبشكل محدود جدا 
2, ما هي البيانات التي قد نجمعها منك قد نقوم بجمع ومعالجه البيانات التاليه البيانات التي تقدمها عن طريق تعبيه النماذج في الموقع بما في ذلك البيانات التي تم تقديمها عند التسجيل لاستخدام الموقع و التسجيلات المشتركه الاخري علي سبيل المثال تسجيلات دخول مواقع التواصل الاجتماعي او الاشتراك في خدماتنا او نشر المواد او طلب خدمات اخري البيانات التي تقدمها عند دخول منافسه او عرض ترويجي عبر موقعنا او استكمال استطلاع للراي او عمليات تصويت او تقديم مراجعات او شهادات او ملاحظات البيانات التي تقدمها لنا او التي قد نجمعها منك عندما تبلغنا عن اي صعوبه تواجهها عند استخدام موقعنا سجل المراسلات في حال الاتصال بنا بيانات عامه ومجمعه وديموغرافيه وغير شخصيه اذا قمت بتحميل او استخدام تطبيقنا للهاتف المتحرك فقد نتمكن من الوصول الي تفاصيل تتعلق بموقعك وموقع هاتفك المتحرك بما في ذلك المعرف المميز الخاص بجهازك تفاصيل المعاملات التي قمت باجرايها عبر موقعنا وتفاصيل قيامنا بتجهيز وتسليم البضايع التي طلبتها تفاصيل حول جهاز الكمبيوتر الخاص بك بما في ذلك علي سبيل المثال عنوان بروتوكول الانترنت الخاص بك ونظام التشغيل ونوع المتصفح بالاضافه الي البيانات المتعلقه باستخدامك العام لشبكه الانترنت علي سبيل المثال عن طريق استخدام تقنيه تخزن البيانات علي جهازك او الوصول اليه مثل ملفات تعريف الارتباط وكود تتبع التحويلات واشارات الويب وما الي ذلك المشار اليها مجتمعه ب ملفات تعريف الارتباط عنوان بريدك الالكتروني الذي تم تزويدنا به من قبل الغير الذين اكدوا لنا استحصالهم علي موافقتك علي مشاركه عنوان بريدك الالكتروني اي بيانات اخري نعتبرها ضروريه لتعزيز تجربتك في استخدام الموقع كيف سنستخدم البيانات الخاصه بك قد نستخدم البيانات في الحالات التاليه لتزويدك بالمعلومات او المنتجات او الخدمات التي تطلبها منا او نري انك قد تكون مهتما بها وحيث قمت بالموافقه علي ان يتم الاتصال بك لمثل هذه الاغراض لتزويدك بالخدمات المعتمده علي المكان الذي توجد فيه مثل الاعلان ونتايج البحث ومحتويات اخري مخصصه لك لتنفيذ الالتزامات الناجمه عن اي عقود مبرمه بينك وبين اي جهه اخري تستخدم موقعنا او بينك وبيننا لتحسين خدماتنا ولتقديم خدمات افضل ومخصصه بدرجه اكبر لضمان تقديم محتوي موقعنا باكثر الطرق فاعليه لك وللجهاز الذي تستخدمه للوصول الي موقعنا لاخطارك بالتغييرات التي يجريها موقعنا لاي سبب اخر نراه ضروريا لتعزيز تجربه تصفحك للموقع لاداره البرامج التحفيزيه وتلبيه طلباتك للحصول علي هذه الحوافز و او للسماح لك بالمشاركه بالمسابقات واخطارك في حاله الفوز 
5, سيقوم المتجر بتزويد معلومات الاتصال بك الجوال والبريد الالكتروني والعنوان لشركه الشحن لاتمام عمليه الشحن والدفع الموقع ليس له السيطره علي افعال اي طرف ثالثه مثل صفحات الانترنت الاخري الموصوله بهذا الموقع او اطراف ثالثه تدعي انها تمثلك او تمثل اخرين 
10, تواصل معنا ان كانت لديك اي ملاحظات او استفسارات بخصوص سياسه الخصوصيه تواصل معنا علي 
10, كيف يمكنك الاتصال بنا اذا كان لديك اسيله حول جمعنا واستخدامنا لمعلوماتك الشخصيه الرجاء الاتصال بفريق خدمه العملاء 
1, ماذا لو غيرنا سياسه الخصوصيه الخاصه بنا يتعرض عملنا لتغييرات بصفه مستمره لذا قد تتاثر سياسه الخصوصيه الخاصه بنا وتحتاج الي تغيير مواز سوف نقوم بنشر النسخه الحاليه لسياسه الخصوصيه هذه علي الموقع وستظل ساريه المفعول منذ نشرها علي الموقع او بناء علي الموعد الذي نحدده من جانبنا كتاريخ لسريانها قد نقوم بارسال رسايل تذكيريه بصفه دوريه عبر البريد الالكتروني باخطاراتنا وشروطنا ولكن ينبغي لك التحقق بزيارتك المتكرره لموقعنا للاطلاع علي احدث التغييرات يجب عليك التحقق من سياسه الخصوصيه بصوره منتظمه فان استمرارك في استخدام الموقع بعد اي تغييرات يعد موافقه منك علي سياسه الخصوصيه هذه بصيغتها المعدله 
2,وكذلك جمع المعلومات المتعلقه بالمسابقات والعروض اللتي يوفرها المتجر والمعلومات اللتي تستلزم لاستكمال الملف الشخصي للعميل 
2,البيانات التي نجمعها قد نحتاج لجمع المعلومات الخاصه بك اذا اردت تسجيل طلب شراء لسلعه من موقعنا ونقوم بجمع وتخزين ومعالجه بيانات لازمه لمتابعه شرايك من موقعنا لتامين ايه مطالب محتمله قد تظهر لاحقا ولتزويدك بالخدمات المتوفره لدينا وقد نقوم بجمع معلومات شخصيه تتضمن علي سبيل المثال وليس الحصر الاسم والجنس وتاريخ الميلاد وعنوان البريد الالكتروني والعنوان البريدي وعنوان التسليم اذا كان مختلفا ورقم الهاتف المحمول وتفاصيل الدفع وتفاصيل عن بطاقات الدفع ونستخدم المعلومات التي تقدمها لتمكننا من معالجه طلباتك ولتزويدك بخدمات ومعلومات معروضه علي موقعنا والتي تطلبها انت وعلاوه علي ذلك سنستخدم المعلومات التي تقدمها في اداره حسابك معنا وللتحقق من المعاملات الماليه التي تجريها علي الانترنت وعمليات تدقيق تحميل البيانات من الموقع وتحديد هويه زايري الموقع وتطوير تصميمات صفحات الموقع و او محتوياته وتخصيصها للمستخدمين ونقوم بابحاث عديده متعلقه بالتركيبه السكانيه ونرسل المعلومات المفيده او المطلوبه الي المستخدم علي سبيل المثال معلومات حول المنتجات والخدمات وذلك في حاله عدم اعتراضك علي التواصل معك بشان ذلك ويتم التواصل عبر البريد الالكتروني لتزويدك ببعض التفاصيل حول المنتجات والخدمات الاخري اذا كنت ترغب في ذلك واذا كنت تفضل عدم تلقي ايه اتصالات ترويجيه وتسويقيه فيرجي الانسحاب من هذا الخيار في اي وقت من الاوقات وقد نعطي اسمك وعنوانك الي طرف ثالث بهدف تسليمك طلب شرايك علي سبيل المثال شركه الشحن ويقوم وكيل شبكتنا الدوليه باداره المعاملات الماليه عبر الانترنت وما عليك فعله هو تقديم معلومات دقيقه وغير مضلله للوكيل او الموقع ويجدر بك تحديثها علي الدوام وابلاغنا بالتغييرات استخدامات اخري لمعلوماتك الشخصيه وقد نستخدم بعض البيانات مع الحفاظ التام علي الخصوصيه والسريه علي الموقع لاغراض اخري بما في ذلك التحقق من اماكن تواجد المستخدمين ومتابعه زيارتهم للموقع او الروابط الوارده في البريد الالكتروني في حين اشتراكهم لتلقيه ولتزويد تلك البيانات مجهوله المصدر التي لا تسمح بتحديد هويتك الشخصيه الفعليه الي طرف ثالث كالناشرين علي سبيل المثال ومع ذلك فتلك البيانات لن تودي الي تحديد شخصيتك لانها غير محدده للهويه ملفات تعريف الارتباط لا يعتبر قبول ملفات تعريف الارتباط شرطا اساسيا لزياره الموقع ولكننا نشير الي انه لا يمكن استخدام وظايف السله علي الموقع وطلب اي غرض من دون تفعيل ملفات تعريف الارتباط وتعتبر ملفات تعريف الارتباط ملفات نصيه صغيره تسمح لخادمنا بتحديد حاسوبك كمستخدم فريد عند زياره صفحات معينه من الموقع ويخزن متصفحك هذه الملفات علي قرص حاسوبك الثابت ويمكن استخدام ملفات تعريف الارتباط لاكتشاف عنوان بروتوكول الانترنت مما يوفر لك الوقت عندما تكون علي الموقع او تريد زيارته ونستخدم ملفات تعريف الارتباط لضمان راحتك عندما تتصفح هذا الموقع لنتذكر علي سبيل المثال هويتك عندما تريد تعديل سله تسوقك بدون الحاجه الي اعاده ادخال عنوان بريدك الالكتروني وليس من اجل الحصول علي معلومات اخري عنك او استخدامها مثلا لاغراض التسويق المستهدف ويمكنك ضبط متصفحك حتي لا يقبل ملفات تعريف الارتباط ولكن هذا من شانه ان يحد من استخدامك للموقع ونرجو ان تتاكد من ان لجوءنا الي ملفات تعريف الارتباط لا يحتوي علي ايه معلومات شخصيه او خاصه ويخلو من الفيروسات وفي حال تريد معرفه المزيد عن هذه الملفات راجع موقع او في حاله معرفه كيفيه حذفها من متصفحك راجع موقع ويستخدم هذا الموقع خدمه تحليلات جوجل وهي خدمه تقدمها شركه جوجل لتحليل صفحات شبكه الانترنت ولتحليل كيفيه استخدام المستخدمين للموقع ترتكز خدمه تحليلات جوجل علي ملفات تعريف الارتباط وهي ملفات نصيه وضعت علي حاسوبك وستنقل شركه جوجل المعلومات التي تولدها ملفات تعريف الارتباط عن استخدامك لهذا الموقع بما في ذلك عنوان بروتوكول الانترنت الي خوادم في الولايات المتحده حيث سيتم تخزينها وسوف تستخدم شركه جوجل هذه المعلومات لتقييم استخدامك للموقع واعداد تقارير لمشغلي الموقع عن نشاطه وتوفير خدمات اخري مرتبطه بنشاط الموقع واستخدام الانترنت وقد تنقل جوجل ايضا هذه المعلومات الي طرف ثالث في حال طلب منها ذلك بموجب القانون او في حال عالج طرف ثالث المعلومات بالنيابه عن شركه جوجل ولن تربط شركه جوجل عنوان بروتوكول الانترنت خاصتك مع ايه بيانات اخري تحتفظ بها ويمكنك رفض استخدام ملفات تعريف الارتباط وذلك عن طريق اختيار الاعدادات المناسبه علي متصفحك ولكن ترجو ان تاخذ بعين الاعتبار انك عنديذ لن تستطيع الاستفاده من وظيفه الموقع الكامله ومن خلال استخدامك هذا الموقع فانت توافق علي ان تستخدم شركه جوجل بياناتك علي النحو المبين والاغراض المفصله اعلاه وسايل التواصل الاجتماعيه يستخدم موقعنا الاضافات الاجتماعيه والتي توفرها شبكه التواصل الاجتماعي فيسبوك ويتم التعرف علي هذه الاضافات عن طريق شعار الفيس بوك عندما تقوم بزياره احدي صفحات موقعنا والتي تحتوي علي احد الاضافات الاجتماعيه فسيعمل متصفحك علي انشاء رابط مباشر مع خوادم الفيسبوك حيث تعمل فيسبوك علي نقل محتويات الاضافات مباشره الي متصفحك والذي بدوره يعمل علي تضمين هذه المعلومات في الموقع مما يتيح للفيسبوك استقبال المعلومات المتعلقه بدخولك للصفحه المختاره من موقعنا ولهذا السبب فانه يتم نقل عنوان الانترنت الخاص بالموقع الذي قمت بزيارته والذي يتضمن عنوان اي بي الي خادم فيسبوك المتواجد في الولايات المتحده الامريكيه حيث يتم تخزين البيانات وتحدث هذه العمليه حتي اذا كنت لا تملك حسابا علي الفيس بوك او اذا كنت لم تسجل دخولك الي فيسبوك في ذلك الوقت في حال سجلت دخولك الي فيسبوك فانه يمكن تعيين زيارتك الي حسابك الخاص علي فيسبوك اذا قمت بالتفاعل مع احد الاضافات الاجتماعيه اذا قمت مثلا بالضغط علي اعجبني او ادخلت احد التعليقات فسيتم نقل المعلومات المتعلقه بذلك مباشره من متصفحك الي الفيسبوك وتخزينها من قبله كما يمكن ان يتم نشر هذه المعلومات علي الفيسبوك وان تظهر لاصدقايك علي الفيسبوك اذا كنت من اعضاء الفيسبوك ولا ترغب بان يقوم الفيسبوك بالربط ما بين البيانات المتعلقه بزيارتك لموقعنا مع البيانات الخاصه بعضويتك والمخزنه مسبقا من قبل الفيسبوك فنرجو منك تسجيل الخروج من فيسبوك قبل الدخول الي موقعنا كما يمكنك حظر الاضافات الاجتماعيه الخاصه بفيسبوك عن طريق استخدام فيسبوك بلوكر ولمزيد من المعلومات عن حجم وهدف جمع البيانات التي يقوم بها فيسبوك والطريقه التي يتم فيها استخدام ومعالجه هذه البيانات ولمعرفه المزيد عن حقوقك فيما يتعلق في هذا الامر ومعرفه المزيد عن اعدادات الخيارات لحمايه خصوصيتك فنرجو منك زياره سياسه الخصوصيه لدي فيسبوك 
4,سوف يتخذ المركز الوطني للتخصيص جميع الخطوات اللازمه لضمان التعامل مع المعلومات الخاصه بك بشكل امن ووفقا لما ورد بسياسه الخصوصيه هذه يتم تخزين جميع المعلومات التي تقوم بتزويدها لنا في خوادم امنه للمركز الوطني للتخصيص حيث يقوم المركز الوطني للتخصيص باعطايك كلمه مرور او تقوم انت باختيارها لتتيح لك الدخول علي بعض اجزاء موقع المركز تتحمل مسووليه الحفاظ علي كلمه السر الخاصه بك وعلي سريه هذه الكلمه ويطلب منك المركزعدم مشاركه كلمه السر مع اي كان من الموسف ان عمليه انتقال المعلومات عبر الانترنت ليست امنه تماما وعلي الرغم من ان المركز الوطني للتخصيص يقوم بافضل ما يمكن لحمايه معلوماتك الشخصيه الا انه لا يضمن لك امان المعلومات الخاصه بك والمنقوله الي موقع المركز ان اي انتقال للمعلومات سيكون علي مسووليتك الخاصه وبمجرد حصول المركز الوطني للتخصيص علي معلوماتك سيقوم باستخدام اجراءات وخصايص امان صارمه لمحاوله منع اي دخول غير مصرح به
3,  ماهي مده تخزين معلوماتك سنحتفظ بمعلوماتك علي النحو التالي معلومات الاتصال الخاصه بك ومعلومات التسجيل الاخري طالما كان ذلك ضروريا لتزويدك بخدماتنا اذا اتصلت بنا فسوف نحتفظ ببياناتك لمده سنوات بعد اتصالك بنا معلومات الاستخدام الفني الخاصه بك لمده سنوات يتم الاحتفاظ بالبيانات المتعلقه باستخدامك لموقعنا وخدماتنا لمده سنوات سنحتفظ ايضا بمعلوماتك ونستخدمها بالقدر اللازم للامتثال بالتزاماتنا النظاميه وحل النزاعات وتنفيذ الاحكام وغيرها من شروط الخدمه وسياساتنا بعد ذلك قد نقوم بتخزين معلوماتك بصيغه مجمعه وبصيغه مجهول المصدر وقد نستخدم هذه المعلومات الي اجل غير مسمي دون اشعار اخر لك 
4, ما هي معايير الحمايه التي نطبقها معايير الحمايه مسنده لموقع سله حيث ان متجرنا جزء لا يتجزا منها لذا نرجو مراجعه معايير الحمايه من موقع سله الرسمي 
2, جمع المعلومات الشخصيه يقوم الخادم الخاص بالمنصه بتسجيل عنوان بروتوكول شبكه الانترنت الخاص بالمستخدم وتاريخ ووقت الدخول وتفاصيل الزيارات ويشمل عددها وما يتعلق بالمنصه استخدام البيانات والمعلومات المحفوظه في قواعد البيانات لغرض فني بحت ولا تقوم المنصه باستخدام اي منها بتبادل اي معلومات مخزنه في قواعد البيانات او اي من بيانات المستخدم المتعلقه بعنوان الخاص به او تاريخ ووقت استخدام المنصه او اي بيانات اخري مرتبطه بالمستخدم الا في حال كان ذلك التبادل مطلبا نظاميا ومنصه العلاج الخيري غير مسووله عن عجز التدابير المتخذه من قبل المنصه لاجل حمايه البيانات من الاستيلاء او التعطل او اعاقه التدابير الحثيثه التي تقوم بها المنصه 
